id,title,type,category,owasp_category,severity,mapped_endpoints,step_count,expected_result,generated_by
T001,Test SQL injection in database queries,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T002,"Test NoSQL injection (MongoDB, CouchDB)",standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T003,Test LDAP injection vulnerabilities,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T004,Test OS command injection,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T005,Test XSS (Cross-Site Scripting) - reflected,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should encode all output, implement Content Security Policy (CSP), and prevent script execution from user input",template
T006,Test XSS (Cross-Site Scripting) - stored,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should encode all output, implement Content Security Policy (CSP), and prevent script execution from user input",template
T007,Test XSS (Cross-Site Scripting) - DOM-based,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should encode all output, implement Content Security Policy (CSP), and prevent script execution from user input",template
T008,Test XXE (XML External Entity) injection,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T009,Test SSTI (Server-Side Template Injection),standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T010,Test CRLF injection and HTTP response splitting,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T011,Test XPath injection vulnerabilities,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T012,Test expression language injection,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T013,Test code injection through eval() functions,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T014,Test header injection attacks,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T015,Test email injection vulnerabilities,standard,security,A03,Critical,E003; E004; E005; E009; E010; E011,7,"Application should reject malicious input, use parameterized queries, and implement proper input validation without exposing database errors",template
T148,Verify Template Literal - Check for Injection in Cart.jsx,vulnerability_specific,security,A03,Medium,,5,Vulnerability should be properly identified and/or mitigated,template
T149,Test exploitation of Template Literal - Check for Injection,vulnerability_specific,security,A03,Medium,,5,Vulnerability should be properly identified and/or mitigated,template
